
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
packages/vue/readme.md:153:6     - Unknown word (means)        -- This means we try to keep the current
packages/vue/readme.md:160:4     - Unknown word (Contribute)   -- ## Contribute
packages/vue/readme.md:162:51    - Unknown word (ways)         -- on our website for ways to get started.
packages/vue/readme.md:162:63    - Unknown word (started)      -- website for ways to get started.
packages/vue/readme.md:162:8     - Unknown word (Contribute)   -- See [§ Contribute][contribute] on our
packages/vue/readme.md:163:30    - Unknown word (ways)         -- Support][support] for ways to get help.
packages/vue/readme.md:163:42    - Unknown word (help)         -- support] for ways to get help.
packages/vue/readme.md:165:29    - Unknown word (conduct)      -- project has a [code of conduct][coc].
packages/vue/readme.md:166:4     - Unknown word (interacting)  -- By interacting with this repository
packages/vue/readme.md:166:69    - Unknown word (agree)        -- rganization, or community you agree to
packages/vue/readme.md:167:1     - Unknown word (abide)        -- abide by its terms.
packages/vue/readme.md:171:11    - Unknown word (Compositor)   -- [MIT][] © Compositor and [Vercel][]
packages/vue/readme.md:17:4      - Unknown word (What)       -- * [What is this?](#what-is-this
packages/vue/readme.md:24:7      - Unknown word (Props)      -- * [`Props`](#props)
packages/vue/readme.md:28:4      - Unknown word (Contribute) -- * [Contribute](#contribute)
packages/vue/readme.md:31:4      - Unknown word (What)       -- ## What is this?
packages/vue/readme.md:33:59     - Unknown word (combining)  -- components provider for combining Vue with
packages/vue/readme.md:38:23     - Unknown word (needed)     -- This package is **not needed** for MDX to work with
packages/vue/readme.md:39:26     - Unknown word (Using)      -- ¶ MDX provider in § Using MDX][use-provider] for
packages/vue/readme.md:57:4      - Unknown word (browsers)   -- In browsers with [`esm.sh`][esmsh
packages/vue/readme.md:5:4       - Unknown word (Downloads)  -- [![Downloads][downloads-badge]][downloads
packages/vue/readme.md:60:15     - Unknown word (module)     -- <script type="module">
packages/vue/readme.md:71:61     - Unknown word (such)       -- to compile MDX to JS, such as
packages/vue/readme.md:71:8      - Unknown word (Assumes)    -- // ^-- Assumes an integration is used
packages/vue/readme.md:72:32     - Unknown word (loader)     -- js/esbuild`, `@mdx-js/loader`, `@mdx-js/node-loader
packages/vue/readme.md:72:55     - Unknown word (loader)     -- loader`, `@mdx-js/node-loader`, or
packages/vue/readme.md:73:26     - Unknown word (that)       -- mdx-js/rollup`, and that it is configured with
packages/vue/readme.md:73:37     - Unknown word (configured) -- rollup`, and that it is configured with
packages/vue/readme.md:7:4       - Unknown word (Sponsors)   -- [![Sponsors][sponsors-badge]][collective
packages/vue/readme.md:80:29     - Unknown word (bind)       -- template: '<MDXProvider v-bind:components="components
packages/vue/readme.md:85:26     - Unknown word (have)       -- **Note**: you don’t have to use `MDXProvider
packages/vue/readme.md:86:3      - Unknown word (directly)   -- > directly:
packages/vue/readme.md:8:4       - Unknown word (Backers)    -- [![Backers][backers-badge]][collective
packages/vue/readme.md:93:32     - Unknown word (bind)       -- template: '<MDXProvider v-bind:components="components
packages/vue/readme.md:99:17     - Unknown word (Getting)    -- See [¶ Vue in § Getting started][start-vue]
packages/vue/readme.md:99:25     - Unknown word (started)    -- [¶ Vue in § Getting started][start-vue] for how
packages/vue/readme.md:99:60     - Unknown word (started)    -- vue] for how to get started with MDX and
packages/vue/readme.md:9:4       - Unknown word (Chat)       -- [![Chat][chat-badge]][chat]
packages/vue/test/index.js:14:59     - Unknown word (jsxs)       -- Fragment, jsx: Jsx, jsxs: Jsx}} */ (
packages/vue/test/index.js:151:34    - Unknown word (hydrate)    -- SSR comments used to hydrate.
packages/vue/test/index.js:18:27     - Unknown word (would)      -- Note: a regular import would be nice but that completely
packages/vue/test/index.js:18:50     - Unknown word (completely) -- would be nice but that completely messes up the JSX types
packages/vue/test/index.js:18:61     - Unknown word (messes)     -- but that completely messes up the JSX types.
packages/vue/test/index.js:24:24     - Unknown word (expose)     -- await t.test('should expose the public api', async
packages/vue/test/index.js:38:27     - Unknown word (more)       -- should evaluate some more complex MDX code (text
packages/vue/test/index.js:38:32     - Unknown word (complex)    -- should evaluate some more complex MDX code (text, inline
packages/vue/test/index.js:62:32     - Unknown word (passing)    -- test('should support passing `components`', async
packages/vue/test/index.js:71:32     - Unknown word (passing)    -- test('should support passing `components`', async
readme.md:100:35    - Unknown word (Theme)       -- https://themeisle.com">ThemeIsle</a><br><br>
readme.md:100:40    - Unknown word (Isle)        -- themeisle.com">ThemeIsle</a><br><br>
readme.md:104:29    - Unknown word (Expo)        -- href="https://expo.io">Expo</a><br><br>
readme.md:108:34    - Unknown word (Boost)       -- https://boostnote.io">Boost Note</a><br><br>
readme.md:116:38    - Unknown word (Holloway)    -- //www.holloway.com">Holloway</a><br><br>
readme.md:11:4      - Unknown word (Sponsors)   -- [![Sponsors][sponsors-badge]][collective
readme.md:122:13    - Unknown word (middle)      -- <tr valign="middle">
readme.md:12:4      - Unknown word (Backers)    -- [![Backers][backers-badge]][collective
readme.md:133:11    - Unknown word (Compositor)  -- [MIT][] © Compositor and [Vercel][]
readme.md:13:4      - Unknown word (Chat)       -- [![Chat][chat-badge]][chat]
readme.md:15:22     - Unknown word (authorable) -- MDX][website] is an authorable format that lets you
readme.md:15:40     - Unknown word (that)       -- an authorable format that lets you seamlessly
readme.md:15:45     - Unknown word (lets)       -- authorable format that lets you seamlessly write
readme.md:15:54     - Unknown word (seamlessly) -- format that lets you seamlessly write JSX in
readme.md:16:1      - Unknown word (your)       -- your markdown documents.
readme.md:17:28     - Unknown word (such)       -- can import components, such as interactive charts
readme.md:17:48     - Unknown word (charts)     -- such as interactive charts or alerts, and embed
readme.md:17:58     - Unknown word (alerts)     -- interactive charts or alerts, and embed them
readme.md:17:76     - Unknown word (them)       -- or alerts, and embed them
readme.md:18:1      - Unknown word (within)     -- within your content.
readme.md:18:8      - Unknown word (your)       -- within your content.
readme.md:19:56     - Unknown word (blast)      -- content with components a blast.
readme.md:19:6      - Unknown word (makes)      -- This makes writing long-form content
readme.md:23:24     - Unknown word (snowfall)   -- import {Chart} from './snowfall.js'
readme.md:24:14     - Unknown word (year)       -- export const year = 2013
readme.md:26:15     - Unknown word (snowfall)   -- # Last year’s snowfall
readme.md:26:8      - Unknown word (year’s)     -- # Last year’s snowfall
readme.md:28:16     - Unknown word (snowfall)   -- In {year}, the snowfall was above average.
readme.md:28:29     - Unknown word (above)      -- year}, the snowfall was above average.
readme.md:28:35     - Unknown word (average)    -- the snowfall was above average.
readme.md:28:5      - Unknown word (year)       -- In {year}, the snowfall was above
readme.md:29:22     - Unknown word (warm)       -- It was followed by a warm spring which caused
readme.md:29:27     - Unknown word (spring)     -- was followed by a warm spring which caused
readme.md:29:40     - Unknown word (caused)     -- a warm spring which caused
readme.md:29:8      - Unknown word (followed)   -- It was followed by a warm spring which
readme.md:30:21     - Unknown word (many)       -- flood conditions in many of the nearby rivers
readme.md:30:33     - Unknown word (nearby)     -- conditions in many of the nearby rivers.
readme.md:30:40     - Unknown word (rivers)     -- in many of the nearby rivers.
readme.md:32:14     - Unknown word (year)       -- <Chart year={year} color="#fcb32c" />
readme.md:32:8      - Unknown word (year)       -- <Chart year={year} color="#fcb3
readme.md:35:62     - Unknown word (more)       -- docs/what-is-mdx/) for more info on the
readme.md:35:8      - Unknown word (What)       -- See [§ What is MDX](https://mdxjs
readme.md:37:8      - Unknown word (Playground) -- See [§ Playground](https://mdxjs.com/playground
readme.md:39:4      - Unknown word (What)       -- ## What is this?
readme.md:41:24     - Unknown word (contains)   -- This GitHub repository contains several packages for
readme.md:41:33     - Unknown word (several)    -- repository contains several packages for compiling
readme.md:41:54     - Unknown word (compiling)  -- several packages for compiling the MDX format to
readme.md:42:13     - Unknown word (integrating) -- JavaScript, integrating with bundlers such as
readme.md:42:39     - Unknown word (such)        -- integrating with bundlers such as webpack and Rollup
readme.md:42:75     - Unknown word (using)       -- and Rollup, and for using
readme.md:43:20     - Unknown word (such)        -- it with frameworks such as React, Preact, and
readme.md:43:9      - Unknown word (frameworks)  -- it with frameworks such as React, Preact
readme.md:45:16     - Unknown word (started)     -- See [§ Getting started](https://mdxjs.com/getting
readme.md:45:8      - Unknown word (Getting)     -- See [§ Getting started](https://mdxjs
readme.md:46:1      - Unknown word (integrate)   -- integrate MDX into your project
readme.md:46:20     - Unknown word (your)        -- integrate MDX into your project.
readme.md:50:35     - Unknown word (site)        -- Security][security] on our site for information.
readme.md:52:4      - Unknown word (Contribute)  -- ## Contribute
readme.md:54:39     - Unknown word (site)        -- [contribute] on our site for ways to get started
readme.md:54:48     - Unknown word (ways)        -- contribute] on our site for ways to get started.
readme.md:54:60     - Unknown word (started)     -- site for ways to get started.
readme.md:54:8      - Unknown word (Contribute)  -- See [§ Contribute][contribute] on our
readme.md:55:30     - Unknown word (ways)        -- Support][support] for ways to get help.
readme.md:55:42     - Unknown word (help)        -- support] for ways to get help.
readme.md:57:29     - Unknown word (conduct)     -- project has a [code of conduct][coc].
readme.md:58:4      - Unknown word (interacting) -- By interacting with this repository
readme.md:58:69     - Unknown word (agree)       -- rganization, or community you agree to
readme.md:59:1      - Unknown word (abide)       -- abide by its terms.
readme.md:61:4      - Unknown word (Sponsor)     -- ## Sponsor
readme.md:63:33     - Unknown word (site)        -- Sponsor][sponsor] on our site for how to help financially
readme.md:63:49     - Unknown word (help)        -- our site for how to help financially.
readme.md:63:54     - Unknown word (financially) -- site for how to help financially.
readme.md:63:8      - Unknown word (Sponsor)     -- See [§ Sponsor][sponsor] on our site
readme.md:66:13     - Unknown word (middle)      -- <tr valign="middle">
readme.md:72:32     - Unknown word (Motif)       -- https://motif.land">Motif</a><br><br>
readme.md:84:38     - Unknown word (Gatsby)      -- //www.gatsbyjs.org">Gatsby</a><br><br>
readme.md:88:13     - Unknown word (middle)      -- <tr valign="middle"></tr>
readme.md:89:13     - Unknown word (middle)      -- <tr valign="middle">
readme.md:92:16     - Unknown word (sharper)     -- <!--OC has a sharper image-->
renovate.json5:2:3       - Unknown word (extends)    -- extends: ['config:base', ':preserveSe
renovate.json5:2:30      - Unknown word (preserve)   -- extends: ['config:base', ':preserveSemverRanges'],
renovate.json5:3:14      - Unknown word (before)     -- schedule: 'before 3am on Monday'
renovate.json5:3:28      - Unknown word (Monday)     -- schedule: 'before 3am on Monday'
script/jsx-loader.js:10:15     - Unknown word (loader)     -- * A tiny JSX loader.
script/jsx-loader.js:10:6      - Unknown word (tiny)       -- * A tiny JSX loader.
script/jsx-loader.js:12:23     - Unknown word (Loader)     -- export function createLoader() {
script/jsx-loader.js:34:7      - Unknown word (loader)     -- loader: 'jsx',
script/jsx-loader.js:5:22      - Unknown word (Loader)     -- const {load} = createLoader()
tsconfig.json:13:15     - Unknown word (needed)      -- // To do: needed for DocSearch for now
tsconfig.json:14:6      - Unknown word (skip)        -- "skipLibCheck": true,
tsconfig.json:5:6       - Unknown word (declaration) -- "declaration": true,
tsconfig.json:6:6       - Unknown word (declaration) -- "declarationMap": true,
tsconfig.json:7:10      - Unknown word (Declaration) -- "emitDeclarationOnly": true,
tsconfig.json:8:11      - Unknown word (Optional)    -- "exactOptionalPropertyTypes": true
tsconfig.json:9:13      - Unknown word (preserve)    -- "jsx": "preserve",
vercel.json:10:24     - Unknown word (guides)     -- "destination": "/guides/",
vercel.json:114:24    - Unknown word (guides)       -- "destination": "/guides/frontmatter/",
vercel.json:114:31    - Unknown word (frontmatter)  -- destination": "/guides/frontmatter/",
vercel.json:115:19    - Unknown word (guides)       -- "source": "/guides/custom-loader/"
vercel.json:115:33    - Unknown word (loader)       -- source": "/guides/custom-loader/"
vercel.json:118:38    - Unknown word (highlighting) -- destination": "/guides/syntax-highlighting/#syntax-highlighting
vercel.json:118:59    - Unknown word (highlighting) -- highlighting/#syntax-highlighting-with-the-meta-field
