
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
src/template.js:13:35     - Unknown word (licia)      -- %if (echo) {%>Hello licia!<%}%>')({ echo: true
src/template.js:18:37     - Unknown word (LICIA)      -- licia' }); // -> '<p>LICIA</p>'
src/template.js:48:9      - Unknown word (interpolate) -- interpolate,
src/template.js:57:20     - Unknown word (interpolate) -- } else if (interpolate) {
src/template.js:58:34     - Unknown word (interpolate) -- src += `'+\n((__t=(${interpolate}))==null?'':__t)+\n
src/template.js:6:12      - Unknown word (Utility)    -- * |util  |Utility functions         |
src/template.js:7:12      - Unknown word (Compiled)   -- * |return|Compiled template function|
src/theme.js:13:16     - Unknown word (theme)      -- * Get current theme(light or dark).
src/theme.js:13:31     - Unknown word (dark)       -- current theme(light or dark).
src/theme.js:17:32     - Unknown word (theme)      -- on('change', function(theme) {
src/theme.js:17:4      - Unknown word (theme)      -- * theme.on('change', function
src/theme.js:18:20     - Unknown word (theme)      -- * console.log(theme); // -> 'dark'
src/theme.js:18:35     - Unknown word (dark)       -- console.log(theme); // -> 'dark'
src/theme.js:1:4       - Unknown word (Theme)      -- /* Theme helper.
src/theme.js:20:4      - Unknown word (theme)      -- * theme.get(); // -> 'light
src/theme.js:30:19     - Unknown word (Theme)      -- * interface ITheme extends Emitter {
src/theme.js:34:39     - Unknown word (Theme)      -- const theme: theme.ITheme;
src/theme.js:39:28     - Unknown word (prefers)    -- m = new MediaQuery('(prefers-color-scheme: dark)
src/theme.js:39:50     - Unknown word (dark)       -- prefers-color-scheme: dark)');
src/theme.js:43:31     - Unknown word (dark)       -- return m.isMatch() ? 'dark' : 'light';
src/theme.js:49:45     - Unknown word (dark)       -- exports.emit('change', 'dark'));
src/theme.js:50:7      - Unknown word (unmatch)    -- m.on('unmatch', () => exports.emit
src/theme.js:9:4       - Unknown word (Unbind)     -- * Unbind change event.
src/throttle.js:1:17      - Unknown word (throttled)  -- /* Return a new throttled version of the passed
src/throttle.js:7:16      - Unknown word (throttled)  -- * |return|New throttled function         |
src/through.js:11:4      - Unknown word (Shortcut)   -- * Shortcut for setting objectMode
src/through.js:1:4       - Unknown word (Tiny)       -- /* Tiny wrapper of stream Transform
src/through.js:1:9       - Unknown word (wrapper)    -- /* Tiny wrapper of stream Transform
src/tildify.js:10:19     - Unknown word (surunzi)    -- * tildify('/home/surunzi/dev'); // -> '~/dev
src/timeAgo.js:12:35     - Unknown word (just)       -- now - 1000 * 6); // -> just now
src/timeAgo.js:5:26      - Unknown word (calculate)  -- date |Date to calculate |
src/timeAgo.js:64:7      - Unknown word (just)       -- ['just now', 'right now'],
src/timeAgo.js:7:18      - Unknown word (Formatted)  -- * |return      |Formatted time ago string|
src/timeTaken.js:10:8      - Unknown word (Taken)      -- * timeTaken(function() {
src/timeTaken.js:12:19     - Unknown word (taken)      -- * }); // -> Time taken to execute given function
src/timeTaken.js:20:32     - Unknown word (Taken)      -- declare function timeTaken(fn: types.AnyFn): number
src/toArr.js:6:12      - Unknown word (Converted)  -- * |return|Converted array |
src/toAsync.js:10:27     - Unknown word (licia)      -- const sleep = require('licia/sleep');
src/toAsync.js:14:16     - Unknown word (licia)      -- * return 'licia';
src/toBool.js:6:12      - Unknown word (Converted)  -- * |return|Converted boolean|
src/toDate.js:6:12      - Unknown word (Converted)  -- * |return|Converted Date  |
src/toEl.js:3:4       - Unknown word (There)      -- * There should be only one root
src/toInt.js:6:12      - Unknown word (Converted)  -- * |return|Converted integer|
src/topoSort.js:10:4      - Unknown word (topo)        -- * topoSort([
src/topoSort.js:1:4       - Unknown word (Topological) -- /* Topological sorting algorithm.
src/topoSort.js:22:28     - Unknown word (topo)        -- export declare function topoSort(edges: any[]): any
src/topoSort.js:22:37     - Unknown word (edges)       -- declare function topoSort(edges: any[]): any[];
src/topoSort.js:25:20     - Unknown word (edges)       -- exports = function(edges) {
src/topoSort.js:26:29     - Unknown word (edges)       -- return sort(uniqueNodes(edges), edges);
src/topoSort.js:26:37     - Unknown word (edges)       -- uniqueNodes(edges), edges);
src/topoSort.js:44:11     - Unknown word (visited)     -- const visited = {};
src/topoSort.js:48:14     - Unknown word (visited)     -- if (!visited[i]) visit(nodes[i],
src/topoSort.js:51:29     - Unknown word (predecessors) -- function visit(node, i, predecessors) {
src/topoSort.js:52:13     - Unknown word (predecessors) -- if (predecessors.indexOf(node) >= 0)
src/topoSort.js:53:30     - Unknown word (Cyclic)       -- throw new Error('Cyclic dependency: ' + JSON
src/topoSort.js:56:13     - Unknown word (visited)      -- if (visited[i]) return;
src/topoSort.js:57:9      - Unknown word (visited)      -- visited[i] = true;
src/topoSort.js:5:5       - Unknown word (edges)       -- * |edges |Dependencies|
src/topoSort.js:65:19     - Unknown word (preds)        -- const preds = predecessors.concat
src/topoSort.js:65:27     - Unknown word (predecessors) -- const preds = predecessors.concat(node);
src/topoSort.js:68:52     - Unknown word (preds)        -- nodes.indexOf(child), preds);
src/trim.js:24:10     - Unknown word (rtrim)      -- _('ltrim rtrim');
src/trim.js:24:4      - Unknown word (ltrim)      -- _('ltrim rtrim');
src/trim.js:31:12     - Unknown word (ltrim)      -- return ltrim(rtrim(str, chars), chars
src/trim.js:31:18     - Unknown word (rtrim)      -- return ltrim(rtrim(str, chars), chars)
src/trim.js:7:12      - Unknown word (Trimmed)    -- * |return|Trimmed string    |
src/truncate.js:14:30     - Unknown word (indicate)   -- ellipsis='...'|String to indicate text is omitted|
src/truncate.js:14:5      - Unknown word (ellipsis)   -- * |ellipsis='...'|String to indicate
src/truncate.js:22:8      - Unknown word (ellipsis)   -- * ellipsis: '……'
src/truncate.js:36:12     - Unknown word (ellipsis)   -- * ellipsis?: string;
src/truncate.js:47:13     - Unknown word (ellipsis)   -- const { ellipsis, separator } = options
src/truncate.js:52:25     - Unknown word (ellipsis)   -- const end = width - ellipsis.length;
src/truncate.js:8:13      - Unknown word (Truncated)  -- * |return |Truncated string     |
src/tryIt.js:12:33     - Unknown word (might)      -- / Do something that might cause an error.
src/type.js:1:4       - Unknown word (Determine)  -- /* Determine the internal JavaScript
src/types.js:33:13     - Unknown word (Plain)      -- * type PlainObj<T> = { [name: string
src/ucs2.js:14:41     - Unknown word (using)      -- of code point values using a string.
src/ucs2.js:50:39     - Unknown word (nums)       -- map(chunk(arr, 32767), nums =>
src/ucs2.js:51:48     - Unknown word (nums)       -- fromCodePoint.apply(String, nums)
src/ucs2.js:5:20      - Unknown word (using)      -- * Create a string using an array of code point
src/ucs2.js:63:23     - Unknown word (surrogate)  -- // A high surrogate
src/uncaught.js:1:18      - Unknown word (uncaught)   -- /* Handle global uncaught errors and promise rejections
src/uncaught.js:29:4      - Unknown word (uncaught)   -- * uncaught.start();
src/uncaught.js:30:4      - Unknown word (uncaught)   -- * uncaught.addListener(err =>
src/uncaught.js:42:25     - Unknown word (uncaught)   -- export declare const uncaught: {
src/uniqId.js:10:12     - Unknown word (eustia)     -- * uniqId('eustia_'); // -> 'eustia_xxx
src/uniqId.js:10:30     - Unknown word (eustia)     -- uniqId('eustia_'); // -> 'eustia_xxx'
src/uniqId.js:1:15      - Unknown word (globally)   -- /* Generate a globally-unique id.
src/uniqId.js:6:12      - Unknown word (Globally)   -- * |return|Globally-unique id|
src/unique.js:6:25      - Unknown word (comparing)  -- cmp |Function for comparing values|
src/universalify.js:17:15     - Unknown word (universalify) -- * const fn = universalify(callbackFn, 'callback
src/universalify.js:18:8      - Unknown word (licia)        -- * fn('licia', (err, result) =>
src/universalify.js:19:36     - Unknown word (licia)        -- log(result); // -> 'licia'
src/universalify.js:21:8      - Unknown word (licia)        -- * fn('licia').then(result => {
src/universalify.js:22:36     - Unknown word (licia)        -- log(result); // -> 'licia'
src/universalify.js:32:28     - Unknown word (universalify) -- export declare function universalify(
src/unzip.js:1:4       - Unknown word (Opposite)   -- /* Opposite of zip.
src/unzip.js:24:8      - Unknown word (pluck)      -- _('map pluck max');
src/unzip.js:36:18     - Unknown word (pluck)      -- ret[i] = pluck(arr, i);
src/unzip.js:5:21      - Unknown word (grouped)    -- * |arr   |Array of grouped elements to process
src/unzip.js:6:25      - Unknown word (regrouped)  -- return|New array of regrouped elements     |
src/upperCase.js:6:12      - Unknown word (Uppercased) -- * |return|Uppercased string|
src/upperFirst.js:6:12      - Unknown word (Converted)  -- * |return|Converted string |
src/use.js:6:26      - Unknown word (executed)   -- method |Codes to be executed|
src/utf8.js:158:48    - Unknown word (detected)   -- Error('Invalid UTF-8 detected');
src/utf8.js:169:38    - Unknown word (continuation) -- throw new Error('Invalid continuation byte');
src/utf8.js:88:26     - Unknown word (inclusive)  -- / U+0080 to U+07FF, inclusive
src/utf8.js:93:30     - Unknown word (inclusive)  -- / U+0800 to U+FFFF, inclusive
src/utf8.js:97:33     - Unknown word (inclusive)  -- U+10000 to U+10FFFF, inclusive
src/uuid.js:1:22      - Unknown word (compliant)  -- * RFC4122 version 4 compliant uuid generator.
src/viewportScale.js:44:55     - Unknown word (avoid)      -- the separator, need to avoid the wrong result.
src/vlq.js:102:26    - Unknown word (CONTINUATION) -- digit |= VLQ_CONTINUATION_BIT;
src/vlq.js:120:11    - Unknown word (negate)       -- const negate = (value & 1) === 1
src/vlq.js:122:12    - Unknown word (negate)       -- return negate ? -value : value;
src/vlq.js:1:20      - Unknown word (quantity)   -- /* Variable-length quantity encoding and decoding
src/vlq.js:24:41     - Unknown word (Hwcqx)      -- 456, 789]); // -> '2HwcqxB'
src/vlq.js:26:17     - Unknown word (Hwcqx)      -- * vlq.decode('2HwcqxB'); // -> [123, 456
src/vlq.js:62:17     - Unknown word (continuation) -- let continuation = false;
src/vlq.js:66:21     - Unknown word (digit)        -- let digit = charToInt[str[i++
src/vlq.js:67:17     - Unknown word (continuation) -- continuation = (digit & VLQ_CONTINUATION
src/vlq.js:67:33     - Unknown word (digit)        -- continuation = (digit & VLQ_CONTINUATION_BIT
src/vlq.js:67:45     - Unknown word (CONTINUATION) -- continuation = (digit & VLQ_CONTINUATION_BIT) !== 0;
src/vlq.js:68:17     - Unknown word (digit)        -- digit &= VLQ_BASE_MASK;
src/vlq.js:69:34     - Unknown word (digit)        -- value = value + (digit << shift);
src/vlq.js:71:22     - Unknown word (continuation) -- } while (continuation);
src/vlq.js:92:11     - Unknown word (CONTINUATION) -- const VLQ_CONTINUATION_BIT = VLQ_BASE;
src/vlq.js:99:13     - Unknown word (digit)        -- let digit = value & VLQ_BASE_MASK
src/waterfall.js:10:4      - Unknown word (waterfall)  -- * waterfall(
src/waterfall.js:31:28     - Unknown word (waterfall)  -- export declare function waterfall(tasks: types.AnyFn[
src/wordWrap.js:11:14     - Unknown word (Licia)      -- * wordWrap('Licia is a utility library
src/wordWrap.js:11:25     - Unknown word (utility)    -- wordWrap('Licia is a utility library.', 10);
src/wordWrap.js:12:11     - Unknown word (Licia)      -- * // -> 'Licia is \na utility \nlibrary
src/wordWrap.js:12:24     - Unknown word (utility)    -- // -> 'Licia is \na utility \nlibrary.'
src/workerize.js:10:19     - Unknown word (workerize)  -- * const worker = workerize(function(a, b) {
src/workerize.js:1:11      - Unknown word (stand)      -- /* Move a stand-alone function to a
src/workerize.js:1:17      - Unknown word (alone)      -- /* Move a stand-alone function to a worker
src/workerize.js:23:28     - Unknown word (workerize)  -- export declare function workerize(fn: types.AnyFn): types
src/workerize.js:6:12      - Unknown word (Workerized) -- * |return|Workerized Function|
src/workerize.js:79:28     - Unknown word (workerize)  -- const id = uniqId('workerize');
src/wrap.js:1:31      - Unknown word (wrapper)    -- the function inside a wrapper function, passing it
src/wrap.js:1:49      - Unknown word (passing)    -- a wrapper function, passing it as the first argument
src/wrap.js:24:8      - Unknown word (wrapper)    -- * wrapper: types.AnyFn
src/wrap.js:30:24     - Unknown word (wrapper)    -- exports = function(fn, wrapper) {
src/wrap.js:31:20     - Unknown word (wrapper)    -- return partial(wrapper, fn);
src/wrap.js:6:13      - Unknown word (Wrapper)    -- * |wrapper|Wrapper function|
src/wrap.js:6:5       - Unknown word (wrapper)    -- * |wrapper|Wrapper function|
src/wx.js:11:9      - Unknown word (miniprogram) -- * env: miniprogram
src/wx.js:1:24      - Unknown word (mini)       -- Promised version of mini program wx object.
src/wx.js:1:4       - Unknown word (Promised)   -- /* Promised version of mini program
src/wx.js:44:11     - Unknown word (Characteristic) -- 'onBLECharacteristicValueChange',
src/wx.js:47:10     - Unknown word (Toast)          -- 'hideToast',
src/xpath.js:1:20      - Unknown word (using)      -- /* Select elements using xpath, IE is not supported
src/zip.js:1:10      - Unknown word (together)   -- /* Merge together the values of each of
src/zip.js:6:25      - Unknown word (grouped)    -- return|New array of grouped elements|
test/$.js:1:32      - Unknown word (because)    -- to write full tests because each module is already
test/$.js:90:28     - Unknown word (licia)      -- dom.attr('data-name', 'licia');
test/$.js:91:46     - Unknown word (licia)      -- data-name')).to.equal('licia');
test/$.js:98:23     - Unknown word (licia)      -- dom.data('name', 'licia');
test/$.js:99:46     - Unknown word (licia)      -- data-name')).to.equal('licia');
test/$insert.js:1:27      - Unknown word (licia)      -- el = util.h('div', 'licia');
test/$insert.js:21:15     - Unknown word (licia)      -- '<div>licia</div><div id="test"
test/$insert.js:25:35     - Unknown word (licia)      -- before('#test', '<div>licia</div>');
test/$insert.js:31:60     - Unknown word (licia)      -- mark"></div></div><div>licia</div>';
test/$insert.js:35:34     - Unknown word (licia)      -- after('#test', '<div>licia</div>');
test/$property.js:17:15     - Unknown word (Eustia)     -- $el.text('Eustia rocks!');
test/$property.js:17:22     - Unknown word (rocks)      -- $el.text('Eustia rocks!');
test/$property.js:18:43     - Unknown word (Eustia)     -- text($el)).to.equal('Eustia rocks!');
test/$property.js:18:50     - Unknown word (rocks)      -- el)).to.equal('Eustia rocks!');
test/$property.js:26:26     - Unknown word (Eustia)     -- property.text($el, 'Eustia rocks!!');
test/$property.js:26:33     - Unknown word (rocks)      -- property.text($el, 'Eustia rocks!!');
test/$property.js:27:34     - Unknown word (Eustia)     -- el.text()).to.equal('Eustia rocks!!');
test/$property.js:27:41     - Unknown word (rocks)      -- )).to.equal('Eustia rocks!!');
test/$property.js:32:28     - Unknown word (effects)    -- property.text([], 'No effects');
test/BloomFilter.js:1:19      - Unknown word (Bloom)      -- const bloom = new BloomFilter(256, 3);
